reactants,product,feasible,reactants_valid,products_valid,valid
C=O.CC(C)(C)OC(=O)N1CCC(NCc2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)CC1,C[C@H]1CN(Cc2ccc(N(C)C(=O)c3ccc(-c4ccccn4)cc3)cc2)CCN1C(=O)OC(C)(C)C,0,,,
CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2.ClCc1ccc(Cc2nc3ccccc3s2)cc1,C[C@H]1CN(Cc2ccc(N(C)C(=O)c3ccc(-c4ccccn4)cc3)cc2)CCN1C(=O)OC(C)(C)C,0,,,
CC1(C)OCC(COCC2CCC(CO)O2)O1.CCCN(CCC)C(=O)CCl,CCC(=O)C(C)(C)C1CCOC(C)(C)O1,0,,,
CCOC(=O)CC1CCCCC1=O.OCCO,CCC(=O)C(C)(C)C1CCOC(C)(C)O1,0,,,
CC(C)(C(=O)OCc1ccccc1)C1(O)CCCCO1,CCC(=O)C(C)(C)C1CCOC(C)(C)O1,0,,,
CCCCCCCCCCCC(=O)Cl.Nc1ccc(C(=O)O)cc1,O=C(CCCCCBr)Nc1cc(Cl)c(O)c(Cl)c1,0,,,
CCCCCCCCC(=O)Cl.Nc1cc(Cl)ccc1O,O=C(CCCCCBr)Nc1cc(Cl)c(O)c(Cl)c1,0,,,
CCC(=O)Nc1nc2ccc(Cl)cc2nc1N.CCCCCC(=O)Cl,O=C(CCCCCBr)Nc1cc(Cl)c(O)c(Cl)c1,0,,,
COC(=O)c1ccc(Nc2cc(Cl)ncn2)cc1.Nc1nc(-c2ccc(F)c(C(F)(F)F)c2)ns1,O=C(Nc1nc(C(Cl)(Cl)Cl)ns1)c1ccccc1Cl,0,,,
CC(=O)OCC(=O)Cl.Nc1nc2c(Cl)cccc2s1,O=C(Nc1nc(C(Cl)(Cl)Cl)ns1)c1ccccc1Cl,0,,,
NCc1ccccc1.O=C(O)c1cccnc1Cl,O=C(Nc1nc(C(Cl)(Cl)Cl)ns1)c1ccccc1Cl,0,,,
C1COCCN1.COC(=O)c1c(Cl)cccc1Br,O=C(C1COc2ccccc2O1)N1CCN(c2cccc(Cl)c2Cl)CC1,0,,,
CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)O.Clc1ccccc1N1CCNCC1,O=C(C1COc2ccccc2O1)N1CCN(c2cccc(Cl)c2Cl)CC1,0,,,
BrCC1COc2ccccc2O1.CC(=O)NCC1CCNCC1,O=C(C1COc2ccccc2O1)N1CCN(c2cccc(Cl)c2Cl)CC1,0,,,
CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F,CC(C)Oc1ccc(-c2noc(-c3ccc(OCC4CNCCO4)cc3)n2)cc1C(F)(F)F,0,,,
CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCN(C(=O)OC(C)(C)C)C4)no2)cc1Cl,CC(C)Oc1ccc(-c2noc(-c3ccc(OCC4CNCCO4)cc3)n2)cc1C(F)(F)F,0,,,
FC(F)(F)c1ccccc1-c1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1,CC(C)Oc1ccc(-c2noc(-c3ccc(OCC4CNCCO4)cc3)n2)cc1C(F)(F)F,0,,,
CCOC(=O)c1cn(Cc2ccc(OC)cc2OC)c2nc(N3CC[C@H](NC(=O)OC(C)(C)C)C3)c(F)cc2c1=O,CCOC(=O)C=C(C)[C@@H]1[C@H](NC(=O)OC(C)(C)C)C(=O)N1Cc1ccc(OC)cc1OC,0,,,
CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)C1.COc1ccc2nc(Cl)cc(C)c2c1,CCOC(=O)C=C(C)[C@@H]1[C@H](NC(=O)OC(C)(C)C)C(=O)N1Cc1ccc(OC)cc1OC,0,,,
CCCCC(=O)c1sc2cc(OC)ccc2c1C.CCOC(=O)CP(=O)(OCC)OCC,CCOC(=O)C=C(C)[C@@H]1[C@H](NC(=O)OC(C)(C)C)C(=O)N1Cc1ccc(OC)cc1OC,0,,,
C[Sn](C)(C)[Sn](C)(C)C.Clc1ccnc2cc(I)sc12,Clc1ccnc2cc(-c3ncccn3)sc12,0,,,
Nc1ccc(Oc2ccnc3cc(I)sc23)c(F)c1.OB(O)c1ccccc1,Clc1ccnc2cc(-c3ncccn3)sc12,0,,,
Cc1cc2cc(Nc3ccnc4cc(Br)sc34)ccc2[nH]1.OB(O)c1ccoc1,Clc1ccnc2cc(-c3ncccn3)sc12,0,,,
CCOc1ccc(Br)c(CC(=O)OC)c1,CN(C)C(=O)Cc1cc2c(Br)ccnc2[nH]1,0,,,
CN=C=O.CNc1cc(CCl)ccn1,CN(C)C(=O)Cc1cc2c(Br)ccnc2[nH]1,0,,,
CN(C)C(=O)CCl.COC(=O)c1ccc(O)c(OC)c1,CN(C)C(=O)Cc1cc2c(Br)ccnc2[nH]1,0,,,
C1COCCN1.O=[N+]([O-])c1ccc(F)c(F)c1,CN1CCN(c2ccc(C(=O)O)cc2F)CC1,0,,,
CC(=O)c1ccc2c(c1)CCCN2.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CN1CCN(c2ccc(C(=O)O)cc2F)CC1,0,,,
CC(C)(C)OC(=O)N1CCNCC1.O=S(=O)(Oc1cccc2cc(F)c(F)cc12)C(F)(F)F,CN1CCN(c2ccc(C(=O)O)cc2F)CC1,0,,,
COc1cc2ncc3c(c(-c4ccc(C#N)cc4)nn3C)c2cc1OCc1ccccc1,CCn1nc(-c2ccc(C#N)cc2)c2c3cc(OC)c(OC)cc3ncc21,0,,,
COc1cc2ncc(C#N)c(Cl)c2cc1OC.Cc1c(N)cccc1CO,CCn1nc(-c2ccc(C#N)cc2)c2c3cc(OC)c(OC)cc3ncc21,0,,,
CNC.COc1cc2c(Nc3ccc(C)c(O)c3)c(C#N)cnc2cc1OCCCl,CCn1nc(-c2ccc(C#N)cc2)c2c3cc(OC)c(OC)cc3ncc21,0,,,
C#CCCN1C(=O)c2ccccc2C1=O.FCc1cccc(Br)n1,O=C1c2ccccc2C(=O)N1CC#CCSc1nccc(NC(=S)NCC(F)(F)F)n1,0,,,
C=CC(=O)Cl.COc1nc(N2CCN(CCCCNC(=O)OC(C)(C)C)CC2)nc(OC)c1Sc1nccc(N)n1,O=C1c2ccccc2C(=O)N1CC#CCSc1nccc(NC(=S)NCC(F)(F)F)n1,0,,,
Cn1nccc1-c1cc(C(=O)O)oc1Cl.N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1CC#CCSc1nccc(NC(=S)NCC(F)(F)F)n1,0,,,
CCSc1ccccc1C#N,CC(C)c1nnc2ccc(Sc3ccccc3CN)cn12,0,,,
CC(C)(C)Sc1ccccc1C#N,CC(C)c1nnc2ccc(Sc3ccccc3CN)cn12,0,,,
CC(C)c1nnc2c([N+](=O)[O-])cc(Br)cn12,CC(C)c1nnc2ccc(Sc3ccccc3CN)cn12,0,,,
COC(=O)CBr.Oc1cccc2[nH]ccc12,COC(=O)COc1cccc(N)c1C,0,,,
COC(=O)c1cccc([N+](=O)[O-])c1C,COC(=O)COc1cccc(N)c1C,0,,,
COC(=O)CBr.Oc1ccc(C(F)(F)F)cc1Br,COC(=O)COc1cccc(N)c1C,0,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cncc(Br)c1,CSc1ncc(NC(=O)OC(C)(C)C)c(Br)n1,0,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(N)cc1Br,CSc1ncc(NC(=O)OC(C)(C)C)c(Br)n1,0,,,
C=C(C)OC(=O)Cl.CSc1ncc2cc(-c3cc(N)c(F)cc3Br)c(C)nc2n1,CSc1ncc(NC(=O)OC(C)(C)C)c(Br)n1,0,,,
COc1cc2ncc(C#N)c(Cl)c2cc1OC.Cc1c(N)cccc1CO,CNc1cccc2c3c(ccc12)C(c1cc(Br)c(OC)c(OC)c1)C(C#N)=C(N)O3,0,,,
CN.COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N,CNc1cccc2c3c(ccc12)C(c1cc(Br)c(OC)c(OC)c1)C(C#N)=C(N)O3,0,,,
COc1cc([N+](=O)[O-])cc2c(Nc3ccc(C)c(O)c3)c(C#N)cnc12,CNc1cccc2c3c(ccc12)C(c1cc(Br)c(OC)c(OC)c1)C(C#N)=C(N)O3,0,,,
COc1c(C(C)C)cc(C=O)cc1C(C)C.O=C1Cc2ccc(O)cc2N1,COc1cc(-c2cnc3c(c2)C(=Cc2ccc(C#N)cc2)C(=O)N3)cc(OC)c1OC,0,,,
COc1ncc(Br)cc1C=O.O=C1Cc2ccccc2N1,COc1cc(-c2cnc3c(c2)C(=Cc2ccc(C#N)cc2)C(=O)N3)cc(OC)c1OC,0,,,
COc1cc2ncc3c(c(-c4ccc(C#N)cc4)nn3C)c2cc1OCc1ccccc1,COc1cc(-c2cnc3c(c2)C(=Cc2ccc(C#N)cc2)C(=O)N3)cc(OC)c1OC,0,,,
COC(=O)C(C)(C)c1ccc(C(CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)(OC)OC)cc1,O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccc(-c2ccccc2)cc1,0,,,
OB(O)c1ccncc1.OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccc(Br)cc2)CC1,O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccc(-c2ccccc2)cc1,0,,,
CCOC(=O)Cc1ccc(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccc(-c2ccccc2)cc1,0,,,
COCCl.Cc1cc(O)cc(C)c1-c1cccc(C=O)c1,CN(C)CCOc1cccc(C=O)c1,0,,,
CCOC(=O)CCCBr.CCc1cccc(O)c1,CN(C)CCOc1cccc(C=O)c1,0,,,
CCOCCSc1cc(C)c(Br)c(C)c1.O=Cc1cccc(B(O)O)c1,CN(C)CCOc1cccc(C=O)c1,0,,,
CC(C)(C)c1cc2occc2c(C(C)(C)C)c1O,C=C(C)C(=O)SCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,,,
CCOc1cc(CN(CC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C(=O)OC(C)(C)C)c(Br)cc1C(=O)NC,C=C(C)C(=O)SCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,,,
COc1c(C(C)(C)C)cc(CBr)cc1C(C)(C)C.O=Cc1ccc(O)cc1,C=C(C)C(=O)SCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,,,
CC(C)(C)OC(=O)CBr.N#Cc1ccc(NCC2CC2)cc1C(F)(F)F,CCC(C(=O)OC(C)(C)C)N(CC(F)(F)F)c1ccc(C#N)c(Cl)c1,0,,,
N#Cc1ccc(-c2ncc(C(F)(F)F)cc2Cl)cc1O.O=C(CBr)C1CC1,CCC(C(=O)OC(C)(C)C)N(CC(F)(F)F)c1ccc(C#N)c(Cl)c1,0,,,
CCNC[C@H](CC(=O)OC(C)(C)C)Nc1ccc(C#N)c(Cl)c1,CCC(C(=O)OC(C)(C)C)N(CC(F)(F)F)c1ccc(C#N)c(Cl)c1,0,,,
CCOC(=O)c1ccc(-n2cc(C#N)c3cc(Br)ccc32)cc1.COc1ccc(B(O)O)cc1,CCOC(=O)c1nc(C#N)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1,0,,,
CCOC(=O)c1n[nH]c2ccc(F)cc12.FC(F)Oc1ccc(CCl)cc1,CCOC(=O)c1nc(C#N)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1,0,,,
CCOC(=O)C(C)(C)CN.COC(=O)c1nc(C#N)c2cc(Oc3ccc4ccccc4c3)ccc2c1O,CCOC(=O)c1nc(C#N)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1,0,,,
CC(C)n1c(C(=O)O)cc2cc(C(=O)N3CCCN(C(=O)OC(C)(C)C)CC3)ccc21.FC1(F)CCNCC1,COc1ncc(-n2c(C(=O)N3CCC(F)(F)CC3)cc3cc(OC4CCN(C(C)C)CC4)ccc32)cn1,0,,,
CS(=O)(=O)OCC(F)(F)F.O=C(c1ccc2[nH]c(C(=O)N3CCC(F)(F)CC3)cc2c1)N1CCN(C2CCCC2)CC1,COc1ncc(-n2c(C(=O)N3CCC(F)(F)CC3)cc3cc(OC4CCN(C(C)C)CC4)ccc32)cn1,0,,,
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3[C@H](C)CNC2=O)CC1.Cc1onc(-c2ccccc2)c1CBr,COc1ncc(-n2c(C(=O)N3CCC(F)(F)CC3)cc3cc(OC4CCN(C(C)C)CC4)ccc32)cn1,0,,,
CCOC(=O)CCCBr.CCc1cccc(O)c1,CCOC(=O)CCCCCOc1ccc(I)cc1,0,,,
CCOC(=O)CCCCCBr.O=C1NC(=O)c2ccccc21,CCOC(=O)CCCCCOc1ccc(I)cc1,0,,,
CCOC(=O)CCCN.N#Cc1ccc(C(=O)O)cc1,CCOC(=O)CCCCCOc1ccc(I)cc1,0,,,
Fc1ccc(CBr)cc1.Nc1c2c(nc3ccccc13)CCCC2=O,CN(C)CCNc1c2c(nc3ccccc13)CCCC2O,0,,,
CN(C)CCN.Cc1ccc2nc(N3CCS(=O)(=O)c4ccccc4C3)cc(Cl)c2c1,CN(C)CCNc1c2c(nc3ccccc13)CCCC2O,0,,,
CNCCNC.Cc1cc(Cl)c2ccccc2n1,CN(C)CCNc1c2c(nc3ccccc13)CCCC2O,0,,,
C1C[C@@H]2CNCCN2C1.O=C(O)C(Br)c1ccccc1Cl,O=C(NC1CC(F)(F)C1)[C@H](c1ccccc1Cl)N(C(=O)[C@@H]1CCCN1c1ncccn1)c1cccc(F)c1,0,,,
COC[C@H]1CCCN1c1c(C(C)=O)cc(Cl)c2cccnc12.[NH4+],O=C(NC1CC(F)(F)C1)[C@H](c1ccccc1Cl)N(C(=O)[C@@H]1CCCN1c1ncccn1)c1cccc(F)c1,0,,,
Fc1ccc(Cl)c(-c2cnc3cc(Br)ncc3c2)c1.NC(=O)C1CC1,O=C(NC1CC(F)(F)C1)[C@H](c1ccccc1Cl)N(C(=O)[C@@H]1CCCN1c1ncccn1)c1cccc(F)c1,0,,,
Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c(Cl)cc1F.O=C(O)c1cccc(C(F)(F)F)c1,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2[N+](=O)[O-])c1,0,,,
Nc1cccc(Oc2ccc3nccnc3c2)c1.O=C(O)c1cccc(F)c1,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2[N+](=O)[O-])c1,0,,,
Nc1ccc(Cl)c(Cl)c1.O=C(Cl)c1cccnc1Oc1cccc(C(F)(F)F)c1,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2[N+](=O)[O-])c1,0,,,
CCOC(=O)c1csc(C)n1.O=C1CCC(=O)N1Br,O=C(O)CCc1csc(CBr)n1,0,,,
CC(=O)Nc1nc(CCc2ccc(CC(=O)O)cc2)cs1.NN,O=C(O)CCc1csc(CBr)n1,0,,,
O=C(O)C=Cc1ccc2c(c1)OCO2,O=C(O)CCc1csc(CBr)n1,0,,,
Brc1ccccc1.O=C1CCc2ccccc2N1,O=C1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,,,
CC(C)(C)OC(=O)N1CCN(c2cccc(Cl)c2)C(=O)C1,O=C1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,,,
C1CNCCN1.O=C(c1ccccc1)c1cc(Cl)ccc1Br,O=C1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,,,
CC(=O)c1cccnc1,C[C@@H](O)c1ccc2cnc(Cl)cc2c1,0,,,
COC(=O)c1cc2c(Br)c(Cl)ncc2s1,C[C@@H](O)c1ccc2cnc(Cl)cc2c1,0,,,
CC(=O)c1ccc2c(c1)C(C)(C)CCO2,C[C@@H](O)c1ccc2cnc(Cl)cc2c1,0,,,
Nc1nccs1.O=S(=O)(Cl)c1cc(F)c(F)cc1F,COc1ccc(Nc2nccs2)cc1,0,,,
COc1ccc(-c2ccc(Cl)nc2)cc1.NN,COc1ccc(Nc2nccs2)cc1,0,,,
NC(=S)Nc1ncc(Oc2ccccc2)cc1OCC1CCCC1.O=CCCl,COc1ccc(Nc2nccs2)cc1,0,,,
O=[N+]([O-])c1ccc(OC2CCN(C3CCC3)CC2)cc1,Nc1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,0,,,
CNC(=O)c1ccc(Cl)nc1.Oc1ccc2nc(N3CC[C@@H](N4CCCCC4)C3)sc2c1,Nc1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,0,,,
Ic1ccc(OC2CCN(C3CCC3)CC2)cc1.O=[N+]([O-])c1cn[nH]c1,Nc1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,0,,,
COc1ccc(CN)cc1.O=Cc1c(F)cccc1F.[C-]#N,COc1ccc(CNC(C)c2ccccc2)cc1,0,,,
COc1ccc(C=O)cc1-c1ccc2c(ccn2C)c1.COc1cccc([C@@H](C)N)c1,COc1ccc(CNC(C)c2ccccc2)cc1,0,,,
CC(Br)c1cc([N+](=O)[O-])c(Sc2ccc(Cl)cc2Cl)s1.COc1ccc(CN)cc1,COc1ccc(CNC(C)c2ccccc2)cc1,0,,,
CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)OCc3ccccc3)CC2)nc2ccccc12,CN(C)c1nc(NC2CCNCC2)nc2ccccc12,0,,,
CC(C)(C)OC(=O)N1CCC(Nc2nc(-c3ccccc3)c3nccnc3n2)CC1,CN(C)c1nc(NC2CCNCC2)nc2ccccc12,0,,,
CCN(CC1CCN(Cc2ccccc2)CC1)C(=O)c1cc(-c2ccccc2)nc2ccccc12,CN(C)c1nc(NC2CCNCC2)nc2ccccc12,0,,,
COc1ccc(N2CCN(Cc3ccc4ccccc4c3)CC2)cc1,Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,0,,,
N#CCBr.c1ccc(CCN2CCNCC2)cc1,Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,0,,,
CC(=O)OC(C)=O.Oc1ccc(N2CCNCC2)cc1,Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,0,,,
Nc1ccc([N+](=O)[O-])cc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,NC(=O)Nc1ccc(-c2ccc(C3(C(F)(F)F)N=N3)cc2)cc1,0,,,
CC(C)(C)OC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1.FC1(F)CCN(CCNc2ccc(Br)cn2)CC1,NC(=O)Nc1ccc(-c2ccc(C3(C(F)(F)F)N=N3)cc2)cc1,0,,,
CC(C)(C)OC(=O)Nc1c[nH]c(C(N)=O)c1-c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1,NC(=O)Nc1ccc(-c2ccc(C3(C(F)(F)F)N=N3)cc2)cc1,0,,,
CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)O.Clc1ccccc1N1CCNCC1,CO[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCCC1,0,,,
C[C@@H](NC(=O)OC(C)(C)C)C(=O)O,CO[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCCC1,0,,,
C1CCNC1.COC(=O)[C@H](C)O,CO[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCCC1,0,,,
CC(C)(C)OC(=O)N1CCN(C(=O)c2ncn(C3CCCCC3(O)CCC#N)c2-c2ccccc2)[C@H](Cc2ccccc2)C1.C[Si](C)(C)N=[N+]=[N-],COCCCO[C@@H]1CCCCC[C@H]1n1cnc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2Cc2ccccc2)c1-c1ccccc1,0,,,
C(=C/[C@@H]1CN(Cc2ccccc2)CCN1)\c1ccccn1.COC[C@]1(O)CCCC[C@H]1n1cnc(C(=O)O)c1-c1ccccc1,COCCCO[C@@H]1CCCCC[C@H]1n1cnc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2Cc2ccccc2)c1-c1ccccc1,0,,,
CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@@H]1CCO.CI,COCCCO[C@@H]1CCCCC[C@H]1n1cnc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2Cc2ccccc2)c1-c1ccccc1,0,,,
CCOC(=O)Cc1ccc(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,O=C(O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1,0,,,
CC(C)(C)OC(=O)N1CCC(c2cccc(O)c2)CC1.CS(=O)(=O)c1ccc(CCl)cc1,O=C(O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1,0,,,
CCn1c(SC)nc(O)c(Br)c1=O.ClCc1ccc(C2CCCCC2)cc1,O=C(O)CCN1CCC(c2ccc(OCc3ccc(C4CCCCC4)c(C(F)(F)F)c3)cc2)CC1,0,,,
Brc1ccc(C2=CCN(Cc3ccccc3)CC2)cc1.O,CN1CC[C@@H](c2ccccc2)[C@H](O)C1,0,,,
O=C(N[C@@H]1CCN(Cc2ccccc2)C[C@H]1O)c1ccccc1,CN1CC[C@@H](c2ccccc2)[C@H](O)C1,0,,,
CC(C)(C)OC(=O)N1CCC(c2ccc(O)cc2)C(O)C1.CS(=O)(=O)OCCOCCc1ccccc1,CN1CC[C@@H](c2ccccc2)[C@H](O)C1,0,,,
CC(=O)NCc1ccccn1.CCCCCCCCCCCCCCOc1cc(C(=O)Cl)ccc1OC,CCCCCCCCCCCCCCOc1ccc(C(=O)N(Cc2ccccn2)C(C)=O)cc1C(C)(C)C,0,,,
CCCCCCCO.O=C(O)c1ccc(F)c(C(F)(F)F)c1,CCCCCCCCCCCCCCOc1ccc(C(=O)N(Cc2ccccn2)C(C)=O)cc1C(C)(C)C,0,,,
CCCCCNCc1ccccn1.COC(=O)Cl,CCCCCCCCCCCCCCOc1ccc(C(=O)N(Cc2ccccn2)C(C)=O)cc1C(C)(C)C,0,,,
FCCCCBr.O=[N+]([O-])c1cn[nH]c1,NCCn1cc([N+](=O)[O-])cn1,0,,,
Ic1ccc(OC2CCN(C3CCC3)CC2)cc1.O=[N+]([O-])c1cn[nH]c1,NCCn1cc([N+](=O)[O-])cn1,0,,,
ClCCCBr.Ic1cn[nH]c1,NCCn1cc([N+](=O)[O-])cn1,0,,,
COC(=O)c1c2ccccc2nc2sccc12,O=C(O)C(Sc1nc2cccnc2s1)c1ccccc1,0,,,
CON(C)C(=O)c1ccc2ncccc2c1.C[Mg+],O=C(O)C(Sc1nc2cccnc2s1)c1ccccc1,0,,,
O=C(Cl)C(Cl)c1ccccc1.[NH4+],O=C(O)C(Sc1nc2cccnc2s1)c1ccccc1,0,,,
CCCCCCCCCCCCCCOc1ccc(N)cc1.O=Cc1cccnc1,CCCCOc1nccc2nc(NCc3ccccc3)c3ccncc3c12,0,,,
CCCCO.Clc1nc(NCc2ccccc2)c2ncn(C3CCCCO3)c2n1,CCCCOc1nccc2nc(NCc3ccccc3)c3ccncc3c12,0,,,
Clc1cncc(Cl)n1.NCc1ccccc1,CCCCOc1nccc2nc(NCc3ccccc3)c3ccncc3c12,0,,,
Cc1ccc(N)cc1-n1ccn2nc(-c3cccnc3)cc12.O=C(O)c1cc(Cl)cc(S(F)(F)(F)(F)F)c1,CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2F)CC1,0,,,
Cc1ccc(N)cc1-n1ccn2nc(-c3cccnc3)cc12.N#Cc1cc(C(=O)O)cc(S(F)(F)(F)(F)F)c1,CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2F)CC1,0,,,
Nc1ccc(CCc2ccccn2)nc1.O=C(Cl)c1ccccc1-c1ccc(C(F)(F)F)cc1,CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2F)CC1,0,,,
COc1ccc([N+](=O)[O-])cc1-c1c(C)noc1C,Cc1noc(C)c1-c1nc(Cl)ncc1Br,0,,,
CCOc1nc2c(I)cc(-c3c(C)noc3C)cc2[nH]1.Cn1ncc(-c2ccccc2)c1B1OC(C)(C)C(C)(C)O1,Cc1noc(C)c1-c1nc(Cl)ncc1Br,0,,,
Fc1cnc(Cl)nc1Cl.OB(O)c1cccc2c1OCCC2,Cc1noc(C)c1-c1nc(Cl)ncc1Br,0,,,
CC(C)n1nc(C(=O)NCCN2CCC(N)CC2)c2ccccc21.O=C(Cl)c1ccccc1,CCCCC(=O)NC1CCN(CCNC(=O)c2nn(C(C)C)c3ccccc23)CC1,0,,,
CC(=O)Cl.CC(C)n1nc(C(=O)N[C@H]2C[C@@H](CN)N(C(=O)OC(C)(C)C)C2)c2ccccc21,CCCCC(=O)NC1CCN(CCNC(=O)c2nn(C(C)C)c3ccccc23)CC1,0,,,
CC(C)(C)C(c1ccc(OCc2ccccn2)cc1)c1ccc(C(=O)NC2CCNCC2)cc1.FCCBr,CCCCC(=O)NC1CCN(CCNC(=O)c2nn(C(C)C)c3ccccc23)CC1,0,,,
O=C(O)c1ccc(C(F)(F)F)cc1F.Oc1ccccc1,CC(Oc1ccccc1)c1ccc(C(=O)O)c(F)c1,0,,,
CC(C)CO.O=C(O)c1ccccc1Cl,CC(Oc1ccccc1)c1ccc(C(=O)O)c(F)c1,0,,,
CCOC(=O)c1ccc(F)cc1OCC,CC(Oc1ccccc1)c1ccc(C(=O)O)c(F)c1,0,,,
Cc1cccc(S(=O)(=O)N2C[C@H](NC(=O)OC(C)(C)C)Cc3ncc(N)cc32)c1.O=C(Cl)c1c(Cl)cccc1Cl,CCc1cccc(S(=O)(=O)N2C[C@H](C)Oc3ncc(NC(=O)OC(C)(C)C)cc32)c1,0,,,
CC(C)(C)OC(=O)Nc1cccc(NC2CCN(Cc3ccccc3)CC2)c1,CCc1cccc(S(=O)(=O)N2C[C@H](C)Oc3ncc(NC(=O)OC(C)(C)C)cc32)c1,0,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cncc(Br)c1,CCc1cccc(S(=O)(=O)N2C[C@H](C)Oc3ncc(NC(=O)OC(C)(C)C)cc32)c1,0,,,
Cc1ncc(-c2cc(Cl)nc3c2CCC3)cn1.OCc1cccc(F)n1,Cc1ncc(-c2cc(OCc3nc(C#N)co3)nc3c2CCC3)cn1,0,,,
COc1ccc(COc2cc(C(N)=O)on2)cc1,Cc1ncc(-c2cc(OCc3nc(C#N)co3)nc3c2CCC3)cn1,0,,,
CCN(CC)CCBr.N#Cc1cn(C(c2ccccc2)c2ccccc2)c2nc(O)cc(-c3ccccc3)c12,Cc1ncc(-c2cc(OCc3nc(C#N)co3)nc3c2CCC3)cn1,0,,,
C#CCCCC(=O)O.O=C1N[C@@H](Cc2ccccc2)CO1,O=C(Cc1ccc(Cl)c(Cl)c1)N1C(=O)OC[C@@H]1Cc1ccccc1,0,,,
