reactants,product,feasible,reactants_valid,products_valid,valid
COC(=O)C(CNC(=O)OC(C)(C)C)Cc1cc(Cl)ccc1OC,CC(C)(C)OC(=O)COc1ccc(Cl)cc1CN,0,,,
COc1cc(N2CCN(C)CC2)ccc1Nc1nc(Cl)cc2cc[nH]c(=O)c12.Clc1cccc(Cl)c1C[Zn+],CNc1cc2oc(N3CCN(C)CC3)nc2cc1Cl,0,,,
CN1CCNCC1.Clc1cc2ccccc2cn1,CNc1cc2oc(N3CCN(C)CC3)nc2cc1Cl,0,,,
CI.Cc1nc2cc(Cl)c(Cl)cc2[nH]1,CNc1cc2oc(N3CCN(C)CC3)nc2cc1Cl,0,,,
CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1,COc1cc(COc2nn(-c3ccccc3)cc2C=O)ccc1OCc1csc(N2CCCCC2)n1,0,,,
CN(C)C=O.COc1cc(C)c(Br)cc1OCc1ccccc1,COc1cc(COc2nn(-c3ccccc3)cc2C=O)ccc1OCc1csc(N2CCCCC2)n1,0,,,
CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,COc1cc(COc2nn(-c3ccccc3)cc2C=O)ccc1OCc1csc(N2CCCCC2)n1,0,,,
NC1CCN(Cc2ccccc2)CC1.O=C1CCOCC1,CNC1CCN(Cc2ccccc2)CC1,0,,,
O=Cc1ccccc1.O[C@H]1CCNC1,CNC1CCN(Cc2ccccc2)CC1,0,,,
CC(C)(C)OC(=O)NC1CCCN(Cc2ccccc2)C1,CNC1CCN(Cc2ccccc2)CC1,0,,,
COC(=O)N[C@H](C(=O)N1CC2(C[C@H]1C(=O)O)CC(F)(F)C2)C(C)C.COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)OCC(=O)c1ccc(-c2ccc(C(=O)CBr)cc2)cc1)C(C)C,COC(=O)N[C@H](C(=O)N1CCC[C@@]1(C(N)=O)c1ccc([C@H]2CC[C@H](c3ccc([C@]4(C(N)=O)CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(O)cc2)cc1)C(C)C,0,,,
COC(=O)N[C@H](C(=O)O)C(C)C.COC(=O)[C@@H]1C[C@@H](O)CN1,COC(=O)N[C@H](C(=O)N1CCC[C@@]1(C(N)=O)c1ccc([C@H]2CC[C@H](c3ccc([C@]4(C(N)=O)CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(O)cc2)cc1)C(C)C,0,,,
CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)O.COc1ccc(C2=NN(C3CCNCC3)C(=O)[C@@H]3CCCC[C@H]23)cc1OC,COC(=O)N[C@H](C(=O)N1CCC[C@@]1(C(N)=O)c1ccc([C@H]2CC[C@H](c3ccc([C@]4(C(N)=O)CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(O)cc2)cc1)C(C)C,0,,,
CCOCCCl.CCc1nc2ccccc2[nH]1,CCOCCOCCn1ccc2ncnc(Cl)c21,0,,,
CCOCCCl.Sc1nc2cc(Cl)ccc2s1,CCOCCOCCn1ccc2ncnc(Cl)c21,0,,,
CCOCCOc1ccc(O)cc1.ClCC1CO1,CCOCCOCCn1ccc2ncnc(Cl)c21,0,,,
Cn1c(Cc2ccc(C#N)cc2)nc2cc([N+](=O)[O-])ccc21,CCn1c(Cn2ccnc2-c2cc(F)ccc2F)nc2cc(N)ccc21,0,,,
O=[N+]([O-])c1ccc(F)c(-c2ccnc(Cl)n2)c1,CCn1c(Cn2ccnc2-c2cc(F)ccc2F)nc2cc(N)ccc21,0,,,
CC(C)(C)c1ccc(Cn2ccc3cc([N+](=O)[O-])ccc32)cc1,CCn1c(Cn2ccnc2-c2cc(F)ccc2F)nc2cc(N)ccc21,0,,,
C=CCBr.O=C1NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CC1C2,CC(C)CN1C(=O)C2CC(c3ccc([N+](=O)[O-])cc3)(C2)C1=O,0,,,
CC(C)OP(OC(C)C)OC(C)C.O=[N+]([O-])c1ccc(CBr)cc1,CC(C)CN1C(=O)C2CC(c3ccc([N+](=O)[O-])cc3)(C2)C1=O,0,,,
CNC.O=Cc1ccc([N+](=O)[O-])cc1,CC(C)CN1C(=O)C2CC(c3ccc([N+](=O)[O-])cc3)(C2)C1=O,0,,,
CC(C)CC=O.CN(Cc1nc2ccccc2n1CCCN)C1CCCc2cccnc21,c1cnc2c(c1)CCCC2N(Cc1ccc(CN2CCOCC2)cc1)Cc1nc2ccccc2[nH]1,0,,,
C=O.CN1CCN(c2cccc3nc(CN[C@H]4CCCc5cccnc54)cn23)CC1,c1cnc2c(c1)CCCC2N(Cc1ccc(CN2CCOCC2)cc1)Cc1nc2ccccc2[nH]1,0,,,
CN(Cc1cn(-c2ccccc2CN)nn1)C1CCCc2cccnc21.O=Cc1ccccn1,c1cnc2c(c1)CCCC2N(Cc1ccc(CN2CCOCC2)cc1)Cc1nc2ccccc2[nH]1,0,,,
COC(=O)c1ccc(-c2cn3c(n2)sc2ccccc23)cc1,Cc1c(Sc2nc3ccccc3s2)c2ccccn2c1CC(=O)O,0,,,
CCOC(=O)c1nc(Br)c2ccccn12.OB(O)c1ccc(F)cc1,Cc1c(Sc2nc3ccccc3s2)c2ccccn2c1CC(=O)O,0,,,
CS(=O)c1csc(-n2c(=O)n(CC(=O)OC(C)(C)C)c3ccccc32)n1,Cc1c(Sc2nc3ccccc3s2)c2ccccn2c1CC(=O)O,0,,,
CCOCc1cc(-c2ccc3c(c2)c2cc(-c4ccc(F)cc4)c(=O)n(C)c2n3C)n[nH]1.CI,CCOCc1cc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4Cl)c(=O)n(C)c2n3C)[nH]n1,0,,,
CC(C)(C)C(=O)OCC(N)=S.Cn1c(=O)c(-c2ccc(F)cc2)cc2c3cc(C(=O)CBr)ccc3n(C)c21,CCOCc1cc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4Cl)c(=O)n(C)c2n3C)[nH]n1,0,,,
Cn1nc2c(Br)cccc2c1Cl.OB(O)c1ccc(Cl)cc1Cl,CCOCc1cc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4Cl)c(=O)n(C)c2n3C)[nH]n1,0,,,
Nc1c(N=O)c(=O)n(C2CC2)c(=O)n1C1CC1,N[C@H]1CC[C@@H](n2c(=O)c3cc(F)cnc3n(C3CCSCC3)c2=O)CC1,0,,,
CC(C)(C)OC(=O)N1CCC(n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,N[C@H]1CC[C@@H](n2c(=O)c3cc(F)cnc3n(C3CCSCC3)c2=O)CC1,0,,,
O=C(NC[C@H]1CN(CCn2c(=O)ccc3ncc(F)cc32)C[C@H]1O)OCc1ccccc1,N[C@H]1CC[C@@H](n2c(=O)c3cc(F)cnc3n(C3CCSCC3)c2=O)CC1,0,,,
CCNCc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)OC)ccc1OC.O=C(OC(=O)C(F)(F)F)C(F)(F)F,COC(=O)Cc1ccc(F)c(-c2ccc(C(F)(F)F)cc2CN(CC(F)(F)F)C(C)=O)c1,0,,,
CCNCc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)OCC)ccc1OC.O=C(Cl)C1(c2ccc(Cl)cc2Cl)CC1,COC(=O)Cc1ccc(F)c(-c2ccc(C(F)(F)F)cc2CN(CC(F)(F)F)C(C)=O)c1,0,,,
CCNCc1cc(C(F)(F)F)ccc1-c1cc(Cl)cc(CC(=O)OCC)c1.O=C(Cl)C1CC1,COC(=O)Cc1ccc(F)c(-c2ccc(C(F)(F)F)cc2CN(CC(F)(F)F)C(C)=O)c1,0,,,
COc1ccccc1O.Cc1cc(Nc2cc3ccccc3c(Cl)n2)n[nH]1,Cc1cc(Nc2cc3ccccc3c(-c3ccc(C#N)cc3)n2)n[nH]1,0,,,
COc1ccc2c(C(=O)OC(C)C)nc(Nc3cc(C)[nH]n3)cc2c1,Cc1cc(Nc2cc3ccccc3c(-c3ccc(C#N)cc3)n2)n[nH]1,0,,,
COc1ccc2c(Cl)nc(Nc3cc(C)[nH]n3)cc2c1.[Mg+]C1CCCCC1,Cc1cc(Nc2cc3ccccc3c(-c3ccc(C#N)cc3)n2)n[nH]1,0,,,
Cc1ccccc1NC(=O)c1c(Cl)cccc1[N+](=O)[O-],Cc1cccc(C)c1NCC(N)=O,0,,,
Cc1ccccc1N.O=C(OC(=O)C(F)(F)F)C(F)(F)F,Cc1cccc(C)c1NCC(N)=O,0,,,
Cc1ccccc1NN.O=C(OC(=O)c1ccccc1)c1ccccc1,Cc1cccc(C)c1NCC(N)=O,0,,,
CCN(CC)CCCCc1ccc([N+](=O)[O-])cc1,CCN(CCCc1ccccc1)C1CCCCC1,0,,,
CNCCc1ccncc1.O=S(=O)(Cl)C1CCCCC1,CCN(CCCc1ccccc1)C1CCCCC1,0,,,
CCN(CC)CC#CCO.O=C(O)C(O)(c1ccccc1)C1CCCCC1,CCN(CCCc1ccccc1)C1CCCCC1,0,,,
CC(C)(C)OC(=O)N1CCN(c2nc(N[C@H]3CCN(C(=O)Cc4ccccc4)C3)nc3ccccc23)CC1,O=C(Cc1ccccn1)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1,0,,,
CCC1CC(=O)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C.NCc1ccccc1,O=C(Cc1ccccn1)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1,0,,,
CC(C)(C)OC(=O)N1CCN(c2nc(N[C@H]3CCN(C(=O)Cc4ccc(Cl)cc4)C3)nc3ccccc23)CC1,O=C(Cc1ccccn1)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1,0,,,
CCN(C(=O)CCc1ccccc1)C1CCCCC1,CN(CCc1ccncc1)S(=O)(=O)C1CCCCC1,0,,,
O=C(Cl)OCC(Cl)(Cl)Cl.c1cc(CCCCC2CCNCC2)ccn1,CN(CCc1ccncc1)S(=O)(=O)C1CCCCC1,0,,,
CCCN(C)C(=O)c1cc(C(=O)OCc2ccccc2)cc(-c2ccncc2)c1,CN(CCc1ccncc1)S(=O)(=O)C1CCCCC1,0,,,
Cc1nc2ccccc2nc1Cl.Oc1ccc(OCc2ccccc2)cc1,Cc1nc2ccccc2nc1CCC#Cc1cccc(CF)n1,0,,,
Cc1cccc(CN2C(=O)c3ccccc3C2=O)n1,Cc1nc2ccccc2nc1CCC#Cc1cccc(CF)n1,0,,,
Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,Cc1nc2ccccc2nc1CCC#Cc1cccc(CF)n1,0,,,
CCCN(C1CCC1)[C@H]1COc2c(F)ccc(OC)c2C1,COc1ccc(F)c2c1C[C@@H](N(C1CCCC1)C1CCC1)CO2,0,,,
COc1cccc2c1CC(NCCCCc1c[nH]c3ccc(F)cc13)CO2.O=C1CCC1,COc1ccc(F)c2c1C[C@@H](N(C1CCCC1)C1CCC1)CO2,0,,,
CCCN[C@H]1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,COc1ccc(F)c2c1C[C@@H](N(C1CCCC1)C1CCC1)CO2,0,,,
O=Cc1cccc(OCCCN2C(=O)c3ccccc3C2=O)c1.OCCO,O=C1c2ccccc2C(=O)N1C[C@H]1CO1,0,,,
BrCCOc1cccc2c1CCC2.O=C1NC(=O)c2ccccc21,O=C1c2ccccc2C(=O)N1C[C@H]1CO1,0,,,
COC(=O)c1cccc(CBr)c1.O=C1NC(=O)c2ccccc21,O=C1c2ccccc2C(=O)N1C[C@H]1CO1,0,,,
CCOc1ccc(N)cc1.Clc1nc(Cl)c2ccccc2n1,CCOc1nc(Cl)nc2cscc12,0,,,
CCI.COC(=O)c1c(O)nc(C)c2cc(OC)c(OC)cc12,CCOc1nc(Cl)nc2cscc12,0,,,
CCI.CCc1nc(O)c(Br)cc1S(C)(=O)=O,CCOc1nc(Cl)nc2cscc12,0,,,
N#Cc1ccc(C(=O)Cl)cc1.Nc1ccc2c(c1)CCN(C1CCC1)CC2,O=C(Nc1ccc2c(c1)CCN(C1CCC1)CC2)c1ccc(-c2ccncc2)cc1,0,,,
COC(=O)c1ccc(COc2ccc3c(c2)CCNCC3)cc1.O=C1CCCC1,O=C(Nc1ccc2c(c1)CCN(C1CCC1)CC2)c1ccc(-c2ccncc2)cc1,0,,,
C1CCNC1.O=C(O)c1ccc2c(c1)CCN(CC(=O)N1CCN(C3CCC3)CC1)C2,O=C(Nc1ccc2c(c1)CCN(C1CCC1)CC2)c1ccc(-c2ccncc2)cc1,0,,,
CC(C)(C)OC(=O)N1CCC(N)CC1.CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)O)c(C)n(COCC[Si](C)(C)C)c23)c1,COc1ccc(OCC2CC2)c(-c2ccnc3c(C(=O)N[C@@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c(C)n(COCC[Si](C)(C)C)c23)c1,0,,,
CC(=O)Cl.COc1ccc(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c(OCC2CC2)c1,COc1ccc(OCC2CC2)c(-c2ccnc3c(C(=O)N[C@@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c(C)n(COCC[Si](C)(C)C)c23)c1,0,,,
CC(=O)Cl.Cc1[nH]c2c(-c3ccc(F)cc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[C@H](N)CC1,COc1ccc(OCC2CC2)c(-c2ccnc3c(C(=O)N[C@@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c(C)n(COCC[Si](C)(C)C)c23)c1,0,,,
N#CCBr.O=C1NCN(c2ccccc2)C12CCN(C1CCCCCCCCC1)CC2,N#Cc1ccc(-c2ccc(N3CCC(N4CCCC4)CC3)cc2)[nH]c1=O,0,,,
O=[N+]([O-])c1ccc(F)cc1.OC1CCNCC1,N#Cc1ccc(-c2ccc(N3CCC(N4CCCC4)CC3)cc2)[nH]c1=O,0,,,
Cc1c(C(=O)Cl)cnn1-c1ccc(Cl)cc1.N#Cc1cc(N)ccc1CN1CCC(N2CCOCC2)CC1,N#Cc1ccc(-c2ccc(N3CCC(N4CCCC4)CC3)cc2)[nH]c1=O,0,,,
Cc1ccc(S(=O)(=O)Cl)cc1.O=C1NCC(CO)O1,COCCOCCOS(=O)(=O)c1ccc(C)cc1,0,,,
COCCO.CS(=O)(=O)Cl,COCCOCCOS(=O)(=O)c1ccc(C)cc1,0,,,
Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,COCCOCCOS(=O)(=O)c1ccc(C)cc1,0,,,
CN1CCN(S(=O)(=O)c2ccc(C(CC3CCCC3)C(=O)O)cc2)CC1.COc1ccc2nc(N)sc2n1,O=C(Nc1nccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0,,,
Nc1nccs1.O=C(O)C(CC1CCCC1)c1ccc(C#Cc2ccccn2)cc1,O=C(Nc1nccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0,,,
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)O)cc1[N+](=O)[O-].Nc1cnccn1,O=C(Nc1nccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0,,,
N#Cc1ncc(Sc2ccccc2)cn1,NCc1cnc(-c2ccccc2)o1,0,,,
COC(=O)c1cccc2oc(-c3ccccc3)nc12.N,NCc1cnc(-c2ccccc2)o1,0,,,
Nc1ncc(I)c(-c2ccccc2)n1.OB(O)c1ccccc1,NCc1cnc(-c2ccccc2)o1,0,,,
CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)CC(C)(C)OC4=O)CC1)CCN(C(C)=O)C2,0,,,
CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1.O=C(OCc1ccccc1)c1ccc(B(O)O)cc1,CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)CC(C)(C)OC4=O)CC1)CCN(C(C)=O)C2,0,,,
CCNC(=O)Nc1nc2cc(-c3cnc(N4CCC(C)(C(=O)OCC)CC4)nc3)cc(Br)c2s1,CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)CC(C)(C)OC4=O)CC1)CCN(C(C)=O)C2,0,,,
COCCl.Oc1ccc(I)cc1,COCOc1ccc(Br)c(C)c1,0,,,
COCCl.O=c1ccc2ccc(O)cc2o1,COCOc1ccc(Br)c(C)c1,0,,,
CCOc1ccc([N+](=O)[O-])c(Br)c1,COCOc1ccc(Br)c(C)c1,0,,,
COC(=O)COc1c(C)cc(C)cc1Br.NN,Cc1n[nH]c(C)c1CC(=O)NN,0,,,
Cc1n[nH]c(-c2ccccc2)c1N.O=C(Cl)c1ccccc1,Cc1n[nH]c(C)c1CC(=O)NN,0,,,
CCOC(=O)C[C@@H](O)CNC(C)=O.NN,Cc1n[nH]c(C)c1CC(=O)NN,0,,,
Nc1cc(Br)cnc1Cl.O=S(=O)(Cl)c1ccc(F)cc1,COc1ccc(F)cc1Oc1c(Cl)ncnc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,0,,,
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(C2CC2)nc1OCCCN.O=S(=O)(Cl)c1cccs1,COc1ccc(F)cc1Oc1c(Cl)ncnc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,0,,,
Nc1nc[nH]n1.O=C(NCc1ccc(C(F)(F)F)cc1)c1ccc(S(=O)(=O)Cl)cc1,COc1ccc(F)cc1Oc1c(Cl)ncnc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,0,,,
O=C(O)Cc1cc(F)c(F)cc1F,COc1cc(F)c(F)cc1CCO,0,,,
COc1cc(F)c(Br)cc1C(=O)O,COc1cc(F)c(F)cc1CCO,0,,,
O=C(O)Cc1c(F)cc(Br)cc1F,COc1cc(F)c(F)cc1CCO,0,,,
COc1ccc(CCl)cc1.O=C(O)[C@@H](O)CC1CCC1,COc1ccc2c(c1)CC(=O)N2C(CC1CCCC1)C(=O)O,0,,,
COc1ccc(C(=O)N2C(=O)Cc3cccc(CC(=O)OCc4ccccc4)c32)cc1,COc1ccc2c(c1)CC(=O)N2C(CC1CCCC1)C(=O)O,0,,,
CCOC(=O)c1cc(-c2ccc(OC)cc2)nn(CC2CCCC2)c1=O.NCc1ccccc1,COc1ccc2c(c1)CC(=O)N2C(CC1CCCC1)C(=O)O,0,,,
BrC1CCCC1.CCOC(=O)c1cccc(O)c1,CCOC(=O)c1cncc(-c2cnc(N3CCC(Oc4ccccc4C(C)CC)CC3)nn2)c1,0,,,
CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)c1cncc(-c2cnc(N3CCC(Oc4ccccc4C(C)CC)CC3)nn2)c1,0,,,
CCNC(=O)Nc1cc(Cl)c(Br)cn1.CCOC(=O)c1cncc(B2OC(C)(C)C(C)(C)O2)c1,CCOC(=O)c1cncc(-c2cnc(N3CCC(Oc4ccccc4C(C)CC)CC3)nn2)c1,0,,,
Cc1cc(N)n(-c2ccccn2)n1.O=C(O)c1cc(C(F)(F)F)ccc1Cl,Cc1cccc(-n2nc(C)cc2Nc2ccccc2C(=O)O)n1,0,,,
COc1ccc(Nc2ccccc2C(=O)O)c(C)c1,Cc1cccc(-n2nc(C)cc2Nc2ccccc2C(=O)O)n1,0,,,
CC(=O)CCC(C)=O.Nc1cccc(Nc2cc(Cl)ccc2C(=O)O)n1,Cc1cccc(-n2nc(C)cc2Nc2ccccc2C(=O)O)n1,0,,,
CNC(=O)n1nc(C(C)(C)C)nc1O.ClCc1ccccc1,COCOc1nc(CCl)nc(C(=O)OC(C)(C)C)c1OCc1ccccc1,0,,,
CC(C)(C)OC(=O)NCc1ccnc(CN)c1.O=C(Cl)OCc1ccccc1,COCOc1nc(CCl)nc(C(=O)OC(C)(C)C)c1OCc1ccccc1,0,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)O,COCOc1nc(CCl)nc(C(=O)OC(C)(C)C)c1OCc1ccccc1,0,,,
COC(=O)c1ncccc1-c1ccc(Cl)c(C(=O)O)c1.NCC1(O)CCCCCC1,CC(C)Nc1cc(Cl)ncc1C(=O)NCCC1(O)CCOCC1,0,,,
COC(=O)c1ccc(Cl)cc1.NCCN1CCOCC1,CC(C)Nc1cc(Cl)ncc1C(=O)NCCC1(O)CCOCC1,0,,,
CCOC(=O)c1cnc(Cl)cc1Cl.CSc1ccccc1N,CC(C)Nc1cc(Cl)ncc1C(=O)NCCC1(O)CCOCC1,0,,,
CN1CCN(c2cc(-c3ccc4c(c3)CNCC4)nc(N)n2)CC1.O=S(=O)(Cl)c1ccccc1,CS(=O)(=O)c1ccc2c(c1)CCCN(c1cc(NCCN)c3ccccc3n1)C2,0,,,
COc1cc(NCCCNC(=O)OC(C)(C)C)nc2ccccc12,CS(=O)(=O)c1ccc2c(c1)CCCN(c1cc(NCCN)c3ccccc3n1)C2,0,,,
COC(=O)c1c(CN2CCC(=O)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccc(S(C)(=O)=O)cc12,CS(=O)(=O)c1ccc2c(c1)CCCN(c1cc(NCCN)c3ccccc3n1)C2,0,,,
CC(C)(C)OC(=O)N1CCC(c2nc3cc(B4OC(C)(C)C(C)(C)O4)ccc3o2)CC1.Fc1cc(Br)ccc1-n1cnnn1,CC(C)OC(=O)N1CCC(c2nc3cc(-c4ccc(C=O)cc4)ccc3o2)CC1,0,,,
CC(CCC1CCN(C(=O)OC(C)C)CC1)Nc1ccc2c(c1)CCN(S(C)(=O)=O)C2.CI,CC(C)OC(=O)N1CCC(c2nc3cc(-c4ccc(C=O)cc4)ccc3o2)CC1,0,,,
CC(C)(C)OC(=O)N1CC=C(c2nccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)CC1,CC(C)OC(=O)N1CCC(c2nc3cc(-c4ccc(C=O)cc4)ccc3o2)CC1,0,,,
BrCc1ccccc1.CC(C)=CCC/C(C)=C/CO,CC(C)[C@H](C/C=C/COCc1ccccc1)C(=O)N(C)C,0,,,
CC(C)(NC(=O)OCc1ccccc1)C(=O)O.CNC,CC(C)[C@H](C/C=C/COCc1ccccc1)C(=O)N(C)C,0,,,
CNOC.O=C(Cl)CCc1ccccc1,CC(C)[C@H](C/C=C/COCc1ccccc1)C(=O)N(C)C,0,,,
Cc1cccc(C)c1N(CCl)C(=O)CCl.c1nc[nH]n1,COc1ncnc(OC)c1N(Cc1cc[nH]n1)C(=O)CCl,0,,,
CCOC[C@H](O)C(=O)OC.Clc1cccnc1-n1ncc2c(Cl)ncnc21,COc1ncnc(OC)c1N(Cc1cc[nH]n1)C(=O)CCl,0,,,
COC(=O)c1cc(C)ccn1.O=C1CCC(=O)N1Br,COc1ncnc(OC)c1N(Cc1cc[nH]n1)C(=O)CCl,0,,,
CON(C)C(=O)Cl.Nc1ccc(OCc2ccc(Cl)c(Cl)c2)cc1,CC(C)N(CC(O)c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccc(CN)cc1,0,,,
CC(C)S(N)(=O)=O.O=C=Nc1ccc(Cl)c(Cl)c1,CC(C)N(CC(O)c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccc(CN)cc1,0,,,
Nc1ccc(Cl)c(Cl)c1.O=C(Cl)CCCl,CC(C)N(CC(O)c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccc(CN)cc1,0,,,
CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccccc1C(F)(F)F.Cc1cc(Br)ccn1,Cc1ccccc1C(CC(=O)c1cc(F)ncc1Cl)c1ccc(Br)cc1,0,,,
CCOC(=O)C(C=O)c1ccccc1.Nc1ccc(Br)cc1,Cc1ccccc1C(CC(=O)c1cc(F)ncc1Cl)c1ccc(Br)cc1,0,,,
COC(=O)c1ncc(C=O)c(C)c1OCc1ccccc1.Fc1ccc([Mg+])cc1,Cc1ccccc1C(CC(=O)c1cc(F)ncc1Cl)c1ccc(Br)cc1,0,,,
Cc1ccc(S(=O)(=O)NC(=N)NCCCCCCOC(=O)CCC(NC(=O)OC(C)(C)C)C(=O)OCc2ccccc2)cc1,Cc1ccc(S(=O)(=O)NC(=O)CC2Cc3ccc(OCCCNC(=N)N)cc3NC2=O)cc1,0,,,
CC(C)OCC1CNC(C)(C)O1.Cc1ccc(S(=O)(=O)N=C=O)cc1,Cc1ccc(S(=O)(=O)NC(=O)CC2Cc3ccc(OCCCNC(=N)N)cc3NC2=O)cc1,0,,,
COC(=O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(Cc2ccc(F)c(F)c2F)C1=O,Cc1ccc(S(=O)(=O)NC(=O)CC2Cc3ccc(OCCCNC(=N)N)cc3NC2=O)cc1,0,,,
C=O.NC(=O)Cc1ccccc1,O=C1CNCC(=O)N1,0,,,
CC(C)(C)OC(=O)N1C(=O)CCc2ccccc21,O=C1CNCC(=O)N1,0,,,
O=C1Cc2cc(Br)ccc2N1.OB(O)c1ccccc1,O=C1CNCC(=O)N1,0,,,
CC(C)N1CC(N)CN1C.COc1cc(N)c(Cl)cc1C(=O)O,COc1cccc(OCCCCN2CCC(CNC(=O)c3cc(Cl)c(N)cc3OC)CC2)c1,0,,,
COc1cc(OCCCCl)ccc1C(C)=O.OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1,COc1cccc(OCCCCN2CCC(CNC(=O)c3cc(Cl)c(N)cc3OC)CC2)c1,0,,,
COc1cccc(F)c1Cn1cc(C(=O)O)c2ncccc21.NCC1CC1,COc1cccc(OCCCCN2CCC(CNC(=O)c3cc(Cl)c(N)cc3OC)CC2)c1,0,,,
CCCC(NC(=O)N1C(=O)C(CC)(CC)C1Oc1ccc(C(=O)NCCN2CCC(OCc3ccccc3)CC2)cc1)c1ccc(C)cc1,C=CC[C@@H](NC(=O)N1C(=O)C(CC)(CC)[C@@H]1Oc1ccc(C(=O)CCC#N)cc1)c1ccc(C)cc1,0,,,
O=C(CBr)c1ccc(F)cc1.[C-]#N,C=CC[C@@H](NC(=O)N1C(=O)C(CC)(CC)[C@@H]1Oc1ccc(C(=O)CCC#N)cc1)c1ccc(C)cc1,0,,,
CC(C)CC(N)c1ccccc1.CCOC(=O)[C@@H]1O[C@H]1C(=O)[O-],C=CC[C@@H](NC(=O)N1C(=O)C(CC)(CC)[C@@H]1Oc1ccc(C(=O)CCC#N)cc1)c1ccc(C)cc1,0,,,
CC(=O)OC(C)=O.CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(N)cc1C,CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,0,,,
CCCCCCCCCCS(=O)(=O)NC(=O)c1cnc(C(=O)O)c(OC)c1.CCCCOC(=O)CN,CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,0,,,
